index,winner_ratio
57311,0.9340627
57312,0.25221992
57313,0.7352346
57314,0.09092789
57315,0.9825451
57316,0.5283163
57317,0.94624907
57318,0.9983896
57319,0.73301226
57320,0.88885075
57321,0.4119228
57322,0.29436743
57323,0.008803561
57324,0.024649022
57325,0.40379542
57326,0.41826376
57327,0.8535016
57328,0.80742854
57329,0.07377167
57330,0.70158845
57331,0.38370085
57332,0.97833633
57333,0.3688539
57334,-0.026122559
57335,0.71067697
57336,0.986658
57337,0.6896562
57338,0.24107097
57339,0.5133781
57340,0.9990755
57341,0.8993947
57342,0.94979274
57343,0.9549573
57344,0.5808234
57345,0.75926197
57346,0.65550816
57347,0.30047998
57348,0.7184342
57349,0.009596223
57350,0.46747243
57351,0.38488793
57352,0.34049985
57353,0.9190291
57354,0.5196349
57355,0.8643078
57356,0.6439
57357,0.8493103
57358,0.2328304
57359,0.79060215
57360,0.14369848
57361,0.9927175
57362,0.3481915
57363,0.73239446
57364,0.13706596
57365,0.50870496
57366,0.6730557
57367,1.0022516
57368,0.48828253
57369,0.83288515
57370,0.92100996
57371,0.7520429
57372,0.72214264
57373,0.6770263
57374,0.6962808
57375,0.04274571
57376,0.9394476
57377,0.8099833
57378,0.6754821
57379,0.308134
57380,0.5012094
57381,1.0186719
57382,0.91029805
57383,0.7936382
57384,0.6070704
57385,1.1133885
57386,0.47195786
57387,0.00427264
57388,0.730642
57389,0.68968153
57390,0.7576089
57391,0.83745867
57392,0.2637106
57393,0.18263912
57394,0.5616219
57395,0.0014317886
57396,-0.09833285
57397,0.9369519
57398,0.3345343
57399,0.68190455
57400,0.953824
57401,0.8744245
57402,0.6938087
57403,0.85555387
57404,-0.076337546
57405,0.0653897
57406,0.5676508
57407,0.7391117
57408,0.9440468
57409,0.8052319
57410,0.51226145
57411,0.9665071
57412,0.5271839
57413,0.56709254
57414,0.04544628
57415,0.4718298
57416,0.6238323
57417,0.8504394
57418,0.0049006348
57419,0.899584
57420,0.8518029
57421,0.46643975
57422,0.62505794
57423,0.25217938
57424,0.69054013
57425,0.160633
57426,1.0293038
57427,0.38173714
57428,1.0034883
57429,0.035506833
57430,0.6527514
57431,0.9990755
57432,0.04893481
57433,0.24255592
57434,0.76876944
57435,0.84443635
57436,0.9312391
57437,0.4436971
57438,0.78299254
57439,0.4579216
57440,0.88553965
57441,0.95507747
57442,0.8885271
57443,0.76219076
57444,0.8072089
57445,-0.020169666
57446,1.0175838
57447,0.5363974
57448,0.75705534
57449,0.89366263
57450,0.804061
57451,0.05929432
57452,-0.011557323
57453,0.9627657
57454,0.8670935
57455,0.8883879
57456,0.41431075
57457,0.4551556
57458,0.6419448
57459,0.0140512185
57460,0.8344747
57461,1.0015751
57462,0.47465298
57463,0.47592026
57464,0.60051507
57465,0.4959385
57466,-0.021481447
57467,0.5826212
57468,-0.001553833
57469,0.664284
57470,0.870213
57471,0.40058327
57472,0.3887753
57473,0.37079477
57474,0.28030846
57475,0.092016436
57476,0.36625972
57477,0.33107436
57478,0.7633555
57479,0.9088612
57480,0.7370609
57481,0.7288085
57482,0.7951881
57483,0.90999734
57484,0.93661594
57485,0.62534934
57486,1.0292901
57487,0.41131952
57488,0.0047553554
57489,-0.0084678605
57490,0.6631589
57491,0.3164169
57492,0.6144217
57493,0.41828826
57494,0.5934307
57495,0.25880072
57496,0.5055401
57497,0.6294055
57498,0.3513214
57499,0.023996495
57500,1.1686391
57501,0.20163463
57502,0.7589024
57503,0.56925356
57504,0.527559
57505,0.8612041
57506,0.42806888
57507,-0.0048860945
57508,0.89872
57509,0.7690419
57510,0.4694868
57511,0.38902652
57512,0.33410522
57513,0.9285496
57514,0.21046449
57515,0.88250065
57516,0.05842307
57517,0.4469089
57518,0.7854971
57519,0.073307365
57520,0.1734255
57521,0.5883664
57522,0.77201396
57523,0.4117157
57524,0.9625148
57525,0.62338704
57526,0.40655708
57527,0.64937854
57528,0.90186054
57529,0.87581253
57530,0.51152605
57531,0.373605
57532,0.47067922
57533,-0.0015926466
57534,0.58279943
57535,0.6726995
57536,0.30247924
57537,0.8308675
57538,0.9234331
57539,0.75567204
57540,1.0414877
57541,-0.02812927
57542,0.34792462
57543,0.24612558
57544,0.9941415
57545,0.749253
57546,0.5072886
57547,0.25562546
57548,0.22475953
57549,0.93270946
57550,0.46466216
57551,0.0033023448
57552,0.31311864
57553,0.47496536
57554,0.96906734
57555,0.92599213
57556,0.33691084
57557,0.78411335
57558,0.7374364
57559,0.310042
57560,0.5569588
57561,0.020419545
57562,0.92606795
57563,0.004901787
57564,0.73858607
57565,0.8521178
57566,0.43574694
57567,0.5408694
57568,0.80523235
57569,0.9918943
57570,0.2599111
57571,0.029883035
57572,0.6852504
57573,0.8538
57574,0.95608705
57575,0.2742159
57576,0.7647488
57577,0.014310157
57578,1.0197259
57579,0.9618008
57580,0.7039266
57581,0.7829085
57582,0.60379535
57583,0.6942953
57584,0.8351969
57585,0.9023223
57586,0.38324326
57587,0.68058026
57588,0.9347389
57589,0.5528754
57590,0.6091008
57591,0.74917316
57592,0.5705946
57593,0.83186567
57594,0.7247729
57595,0.6149972
57596,0.12010824
57597,0.050807443
57598,0.5191941
57599,0.77056855
57600,0.4211155
57601,0.85676205
57602,0.5350992
57603,0.9977271
57604,0.41345385
57605,0.8775746
57606,0.4645344
57607,0.9543508
57608,0.73775136
57609,0.66556025
57610,0.7607945
57611,0.036455654
57612,1.0320045
57613,0.45224214
57614,0.85930675
57615,0.9069316
57616,-0.025712414
57617,-0.03591267
57618,0.6400404
57619,1.0236359
57620,0.39618954
57621,0.7407497
57622,0.23737474
57623,0.008973425
57624,0.80227244
57625,0.8888807
57626,0.92088664
57627,0.59485406
57628,0.86747664
57629,0.68139386
57630,0.9463666
57631,-0.006581249
57632,0.42190063
57633,0.5322162
57634,0.29570708
57635,0.5776763
57636,0.48439765
57637,-0.026162684
57638,0.47642243
57639,0.52998364
57640,0.23225462
57641,0.5621259
57642,0.60536164
57643,0.84239966
57644,0.79333705
57645,0.14711529
57646,0.46042782
57647,0.34458318
57648,0.62172186
57649,1.0038719
57650,0.8514721
57651,0.18102074
57652,0.04095581
57653,0.70674336
57654,0.5038177
57655,0.92371315
57656,0.92028904
57657,0.300458
57658,0.021756774
57659,1.055985
57660,0.027033474
57661,0.74574304
57662,1.029241
57663,0.8601533
57664,0.6397483
57665,0.3060065
57666,0.6600743
57667,0.65278935
57668,0.9241245
57669,0.7173628
57670,0.7578331
57671,0.6319513
57672,-0.0024381028
57673,0.6595883
57674,0.90788585
57675,0.24794471
57676,0.59822506
57677,0.40191606
57678,0.7575551
57679,-0.010325562
57680,1.0501733
57681,0.03929413
57682,0.7457222
57683,0.7974346
57684,0.20963539
57685,0.6255187
57686,0.5257832
57687,0.09478046
57688,0.10113101
57689,0.81731945
57690,0.135663
57691,0.8313836
57692,0.8487791
57693,0.7743658
57694,0.2511294
57695,0.6744428
57696,0.62092584
57697,0.9814779
57698,0.5331282
57699,0.95224404
57700,0.18682094
57701,0.94374233
57702,0.84726626
57703,0.7241706
57704,0.7814876
57705,0.7076289
57706,0.06200865
57707,0.6993397
57708,0.6517884
57709,0.5493257
57710,0.74944735
57711,0.30698904
57712,0.3529322
57713,0.99480134
57714,0.010811544
57715,0.56830275
57716,0.8685298
57717,0.6231952
57718,0.9747469
57719,0.07926917
57720,0.77993923
57721,1.0165191
57722,0.10028195
57723,0.91969407
57724,0.06809876
57725,0.487768
57726,0.44623512
57727,1.0048815
57728,0.9760614
57729,0.94120544
57730,0.97544307
57731,0.97661024
57732,0.7636147
57733,0.990804
57734,0.97244436
57735,0.7198097
57736,0.86037356
57737,0.15907943
57738,0.37186557
57739,0.056237485
57740,0.84007275
57741,0.50269496
57742,0.37546843
57743,0.799343
57744,0.5291024
57745,0.27732757
57746,0.8498333
57747,0.9874913
57748,0.08517396
57749,0.86837566
57750,0.84390837
57751,-0.0076187667
57752,0.51784366
57753,0.61769456
57754,0.61775315
57755,0.91691333
57756,0.8198614
57757,0.517378
57758,0.47249064
57759,0.9447161
57760,0.4741225
57761,0.9044212
57762,0.7702479
57763,0.9461106
57764,0.960046
57765,0.013943224
57766,0.008138812
57767,0.49740672
57768,0.40042517
57769,0.55445814
57770,0.8486579
57771,0.87572443
57772,0.19275858
57773,0.5449147
57774,0.41377118
57775,0.66849244
57776,0.99847823
57777,0.5834152
57778,0.9506564
57779,0.1743434
57780,0.9507047
57781,0.74950874
57782,0.5775463
57783,0.466189
57784,0.73558813
57785,-0.030605968
57786,0.70890856
57787,0.97888374
57788,0.37072873
57789,0.61364007
57790,0.96982205
57791,0.8045407
57792,0.6609312
57793,0.586783
57794,0.57590365
57795,0.7002926
57796,0.9732398
57797,0.8288598
57798,0.57789195
57799,0.6925323
57800,0.8317461
57801,0.93289423
57802,0.98589635
57803,0.44734237
57804,0.06448248
57805,0.31085414
57806,0.81919193
57807,0.64356816
57808,0.8741428
57809,0.7840277
57810,0.58780396
57811,0.91554016
57812,0.49706477
57813,0.39821896
57814,0.0036174757
57815,0.4054122
57816,0.62481415
57817,0.48325288
57818,0.51943684
57819,0.6831125
57820,0.42357713
57821,0.0065541924
57822,0.24213782
57823,0.47816104
57824,0.8650746
57825,0.3278409
57826,0.61079913
57827,1.0194339
57828,0.75511694
57829,0.31657138
57830,0.9950114
57831,0.13458793
57832,-0.009060713
57833,0.6899042
57834,0.47087583
57835,0.82122046
57836,0.80374295
57837,0.4071043
57838,0.0053745136
57839,0.6489949
57840,0.7839862
57841,0.9101586
57842,0.45985317
57843,0.23111403
57844,0.037023418
57845,0.6152521
57846,-0.040918663
57847,0.8481343
57848,0.74721265
57849,1.0235903
57850,0.067651145
57851,0.5806177
57852,0.95629764
57853,0.9497826
57854,0.8339788
57855,0.15459353
57856,0.7123845
57857,0.8199027
57858,0.835527
57859,1.0925425
57860,0.14176866
57861,0.72443676
57862,0.48635584
57863,0.834601
57864,0.9969809
57865,0.039011084
57866,0.5765928
57867,0.6576439
57868,0.9628059
57869,0.19130526
57870,0.72449666
57871,0.19401297
57872,0.09799641
57873,0.089296184
57874,0.97577804
57875,0.3644964
57876,0.5514385
57877,0.5770347
57878,-0.0049909153
57879,-0.01740392
57880,0.41423097
57881,0.8553823
57882,0.17106919
57883,0.3676085
57884,0.66339284
57885,0.0064732344
57886,-0.033736054
57887,0.0007268327
57888,0.5157213
57889,0.6789222
57890,0.97413605
57891,0.94228244
57892,0.5288903
57893,0.56237006
57894,0.40996286
57895,0.41609228
57896,0.3827446
57897,0.6714066
57898,0.618894
57899,0.50971216
57900,0.9670832
57901,0.031419355
57902,0.42044237
57903,0.71289253
57904,0.6981595
57905,0.10851062
57906,0.8335829
57907,0.65257144
57908,0.6556879
57909,0.1601842
57910,0.43169373
57911,0.95537317
57912,0.6095071
57913,0.9024644
57914,0.61911094
57915,0.51111513
57916,0.060190476
57917,0.84360653
57918,0.989951
57919,0.27259633
57920,0.92865825
57921,0.9032099
57922,0.017191304
57923,0.5711557
57924,0.05069552
57925,0.8418366
57926,0.029741798
57927,0.00774723
57928,0.3782294
57929,0.14622428
57930,0.721797
57931,0.012677208
57932,0.5366932
57933,0.7962609
57934,1.0003871
57935,1.0219845
57936,0.7525241
57937,0.63284665
57938,0.1605131
57939,0.9371224
57940,0.652228
57941,0.731421
57942,0.0732671
57943,0.8245751
57944,0.9240974
57945,0.6550668
57946,0.7354003
57947,0.5472128
57948,0.1830966
57949,0.89879125
57950,0.52321756
57951,0.6981236
57952,0.61976665
57953,0.43180206
57954,0.7987967
57955,0.8015127
57956,0.19030221
57957,0.14600937
57958,0.118792884
57959,0.8837628
57960,0.72931695
57961,0.9660273
57962,0.36064088
57963,0.8927201
57964,0.7802727
57965,0.9606412
57966,0.21151276
57967,0.22879435
57968,0.66683733
57969,0.66780823
57970,0.40286246
57971,0.9803817
57972,0.2595315
57973,0.5252849
57974,1.0137414
57975,0.47236383
57976,-0.06254431
57977,0.74445146
57978,0.35468307
57979,-0.013334587
57980,-0.025484795
57981,0.7820513
57982,0.61749953
57983,0.20893824
57984,0.49370676
57985,-0.100919485
57986,0.97050506
57987,0.9958265
57988,0.14451365
57989,0.96123606
57990,0.07162658
57991,0.55063784
57992,0.37751797
57993,0.10640048
57994,0.5206697
57995,1.0355263
57996,0.73836344
57997,-0.03157308
57998,0.5344474
57999,0.835654
58000,0.20905118
58001,0.7535896
58002,0.9416842
58003,0.69282436
58004,0.69995683
58005,0.19301657
58006,0.5704817
58007,0.83134866
58008,0.4548906
58009,0.41266313
58010,1.0163606
58011,-0.045519035
58012,0.28505495
58013,0.93770635
58014,0.2047038
58015,-0.023860604
58016,0.34327883
58017,0.31855932
58018,0.38784426
58019,0.23856619
58020,0.99621856
58021,0.6824148
58022,0.603163
58023,0.6157089
58024,0.72152555
58025,0.29780492
58026,1.0107944
58027,0.8852144
58028,0.6681595
58029,0.6153554
58030,0.7076328
58031,0.5431161
58032,1.0052165
58033,0.4822841
58034,0.27703542
58035,0.68783164
58036,0.2551628
58037,0.5830654
58038,0.8083841
58039,0.65331364
58040,0.88718915
58041,0.4478762
58042,0.7421922
58043,0.8344595
58044,-0.043280594
58045,0.9462121
58046,0.9154876
58047,1.0061045
58048,0.23533122
58049,0.5194001
58050,0.42481694
58051,0.87487066
58052,0.52257454
58053,0.0036588954
58054,0.63841134
58055,0.50808567
58056,0.5823668
58057,0.9736954
58058,0.7086538
58059,0.5305562
58060,0.708344
58061,0.52954924
58062,0.9482355
58063,0.729919
58064,0.18321371
58065,0.24785163
58066,0.9400431
58067,0.5055091
58068,0.8264939
58069,0.7600097
58070,0.68751013
58071,0.632841
58072,0.93842274
58073,0.98572046
58074,0.67008084
58075,0.95071363
58076,0.6573177
58077,0.56738585
58078,0.9254224
58079,0.9287825
58080,0.98311025
58081,0.6864268
58082,0.7545151
58083,0.15610772
58084,0.8147435
58085,0.60501486
58086,0.9610844
58087,0.08574356
58088,0.23940082
58089,0.51655805
58090,0.975246
58091,0.6396208
58092,-0.02658401
58093,0.024263935
58094,0.88903236
58095,0.95141965
58096,0.4504965
58097,0.03637384
58098,0.5764352
58099,0.094275765
58100,0.76214814
58101,0.631715
58102,0.66714233
58103,0.8952943
58104,0.043197367
58105,0.2209373
58106,0.9302131
58107,0.68926454
58108,0.61724454
58109,0.93482304
58110,1.0211501
58111,0.5743145
58112,0.038980436
58113,0.80201817
58114,0.65131515
58115,0.92198056
58116,0.013218442
58117,0.15335532
58118,0.84829456
58119,0.31210592
58120,1.0362858
58121,-0.0048860945
58122,0.7970107
58123,0.29876515
58124,0.55711526
58125,0.6523571
58126,0.8640957
58127,0.6474921
58128,0.54056746
58129,0.22711208
58130,0.7564628
58131,0.7822802
58132,0.85434943
58133,0.8330848
58134,0.16430396
58135,0.5746529
58136,1.0521047
58137,0.026495174
58138,0.9484265
58139,0.6444358
58140,0.25274068
58141,0.09235586
58142,-0.0873125
58143,0.36832175
58144,0.46048835
58145,0.88549334
58146,0.7680532
58147,0.25371477
58148,0.8103861
58149,0.6808373
58150,0.95941097
58151,1.024268
58152,0.927327
58153,0.65297055
58154,0.60604626
58155,0.98345846
58156,0.99884236
58157,0.64789456
58158,0.2612959
58159,0.8205478
58160,0.27615982
58161,0.56361294
58162,0.36222488
58163,0.0354808
58164,0.19381933
58165,0.6211454
58166,0.8939494
58167,-0.0073478622
58168,0.73671573
58169,0.52339506
58170,0.7127032
58171,0.8769876
58172,0.9187318
58173,0.46333057
58174,0.82887924
58175,0.6914177
58176,1.0003595
58177,0.7562229
58178,-0.06067676
58179,0.62032807
58180,1.041677
58181,0.26378247
58182,0.47810957
58183,0.72331834
58184,0.3265821
58185,0.6167639
58186,0.4267858
58187,0.8283694
58188,0.0363194
58189,0.5499483
58190,0.6959025
58191,0.0810419
58192,1.0598236
58193,0.6415389
58194,0.729274
58195,0.6197807
58196,0.9983407
58197,0.5418734
58198,0.9265668
58199,0.43721685
58200,0.7717274
58201,0.80688953
58202,0.9509997
58203,0.917062
58204,0.38573945
58205,0.7793508
58206,0.27953714
58207,0.16619883
58208,0.78621644
58209,0.9324762
58210,0.37421107
58211,0.23530228
58212,0.93313426
58213,0.5121843
58214,1.0069581
58215,0.6976565
58216,0.57563627
58217,0.90569556
58218,0.4668299
58219,0.98919886
58220,0.38538843
58221,0.0765238
58222,0.005270453
58223,0.33542922
58224,0.24941945
58225,0.7941405
58226,0.7140429
58227,0.93556875
58228,0.26772952
58229,0.9356249
58230,0.92694885
58231,0.946693
58232,0.7613538
58233,0.0021025606
58234,0.9773851
58235,0.290489
58236,0.2767225
58237,-0.00437578
58238,0.9410948
58239,0.47416064
58240,0.25110576
58241,0.80017304
58242,0.89970684
58243,0.8014339
58244,0.4707788
58245,0.5345294
58246,0.43323997
58247,0.37407345
58248,0.11053677
58249,0.5566723
58250,0.41734394
58251,0.77038807
58252,0.46700034
58253,0.6645208
58254,0.55620515
58255,0.01422578
58256,0.7236859
58257,-0.033198223
58258,0.80915457
58259,0.37184146
58260,0.99735314
58261,0.31243044
58262,0.033948224
58263,0.65286094
58264,-0.01964248
58265,0.4231658
58266,0.46724772
58267,0.50016177
58268,0.53953475
58269,0.453705
58270,0.97257406
58271,0.19613239
58272,0.35016748
58273,0.87801975
58274,0.3774454
58275,0.7595032
58276,-0.013192311
58277,0.7248988
58278,-0.023830036
58279,-0.0033256935
58280,0.45941964
58281,0.846121
58282,0.9562647
58283,0.89691615
58284,0.17609742
58285,0.98216546
58286,0.5212868
58287,0.8092528
58288,0.76338744
58289,-0.030857714
58290,0.49406618
58291,0.983101
58292,0.8236006
58293,0.54423136
58294,1.0776331
58295,0.93535453
58296,0.9233513
58297,0.66409576
58298,0.3425141
58299,0.28239733
58300,0.4092202
58301,0.61454827
58302,0.6057647
58303,1.0045606
58304,0.3514031
58305,0.15732262
58306,0.028391981
58307,0.0047768317
58308,0.8406166
58309,0.42197222
58310,0.94245905
